id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
42,1.9068851425688091,0.2215567047759289,3.99628576687592,-1.2254948955283822,1.1171510015215933,-1.6245801076669455,0.3079134670365173,0.3652796834821895,1.1171510015215933,1.0790732061801929,1.0489385347861944,-0.9739862058194512,-0.3913644051394594,-0.483630098369877,-0.8577424789608281,1.9946414288528016,-5.165789334041626,1.7289263666621686,0.4359143566564508,-2.4305328236982313,-1.3957020992759095,-0.7486409740009387,-3.4003604251028103,1.1369764994628335,0.7928649436953237,0.0049572997599182,2.3935777121448356,1.004368634079878,-1.9781845977927184,1.077949466491058,-0.8884611937936924,-0.0810898481245405,1.4143158748532405,-3.4573618433482594,-0.9869210044389624,C
43,4.456723364425603,0.5959086260300825,2.3347938959100607,-1.7127250291280074,-2.2614921472116634,1.987882700922632,-0.9700240194650424,-0.1110900884497168,-2.2614921472116634,-0.620460676560244,-0.895093491830725,2.5443339160459413,-3.4847351059294263,-0.6842734826484251,-1.97807969259162,-0.2703180161957405,4.304439717291554,-0.7104999814845138,3.930317222857905,2.27390433342519,-3.1631009824777583,-1.4101019851085437,0.1763891311579551,-0.2650189001461718,-0.6124271482192596,-1.626800797466193,-0.0589946218399013,-0.1958728415476993,-4.619009406219287,0.4803070131650204,2.423238173223575,0.0122550794064309,0.6449364078062584,4.17723758344404,0.5666635085336987,B
44,5.8622340981688215,-1.8607638605006973,-2.378278589611393,-1.52517409848702,9.370355057806764,0.860170462796851,0.6440507741039129,-1.6817682276997727,9.370355057806764,-0.6351664538865952,-0.8139579261041059,2.0082566030144515,-3.173278759887934,-0.6167447897169532,1.8214698662957096,-0.528883037799001,0.5634893827987378,-1.3972572262723562,-0.555812848846431,5.683367645071791,-5.1312763453484385,-0.956281022250877,2.3635222884602443,-1.1203105014620272,2.4558304991525,4.259111032958191,0.5100317409013594,-1.0909066371128937,-2.633216659499688,1.7018585892219769,-3.1423822478552466,-0.3741071795521554,-4.827852628628572,3.6642723710925096,-0.2287085062430584,B
45,3.2833456557236276,0.6773024583350667,1.7411672798074584,-0.251110524113002,8.012285604236684,-0.2064229075529778,1.9360660910781928,-0.2543969518879463,8.012285604236684,1.0813540003011457,0.9536460593907674,1.8560774574641503,-0.7507535313823336,1.3971396791767607,-4.825973610632577,-0.1201929149725621,3.400957492409955,-2.1244484571588846,-3.995718129807989,1.5493255783238844,-1.976148188078175,-0.1958645604899474,-3.490844366256203,1.8742423277772728,1.000165813890577,4.883824212775725,-0.1370306803801033,-2.264025212858782,-8.09577435892708,0.105715392292086,-4.155534197849152,0.0437762852918142,-3.550880565994379,-0.038548020735121,-1.593971092031979,B
46,1.792615378082696,-0.6548177662159368,-3.6343673647431727,-1.2148959234324648,1.6578673163196382,0.1271928660625072,0.6524499314285277,-0.3293462353917523,1.6578673163196382,0.9779370365113615,-0.0984175336416812,-1.5791746194892222,-2.1897478965818515,0.29663349146778,0.3517581507355144,-0.732048163909408,1.140261185178073,-2.2534205803594953,5.111347193475888,-5.219386060993628,1.1402973247973316,0.2602914294561704,-1.5814376620554795,1.8456439599199697,-2.3748221063758357,0.9055460463600316,-4.122830156302429,0.5685686359960395,-4.203083382297661,0.2903456530814133,1.3419427649953009,-0.3314871148415167,4.025511152648677,-0.9368025334086624,-1.086894829254714,B
47,0.2955233625886714,1.31685555188954,1.0654654562307566,-2.7413005519781515,0.9250932636438924,-3.6697071157032495,0.2919109916179888,1.9917687763154563,0.9250932636438924,1.1376939075879124,1.5843113786238994,-1.0233345808117456,1.832476116484532,-0.9032896113279196,1.3301483987412608,-0.646219676750002,-3.4456119810163437,1.5137852740409024,0.9180773119632212,-0.7164645704927091,1.876570977877878,0.2913107963602129,-4.161528390604575,-0.6232642771362075,2.638841670981336,2.3844813716063764,2.5177807894623405,-0.4223176080642613,1.3229564258568811,-0.4216036022031832,-2.901837327962781,0.1143345472179629,0.7099346592782269,-2.9879317570787944,-0.0426628610287489,B
48,1.9789546637659123,-0.2690719448762434,6.631457453512331,0.2353952862684871,6.375217016217389,-0.9972980099724736,0.0096008580397487,0.4186064964893816,6.375217016217389,-0.3265300281180114,0.4434467029014005,0.6414385985756653,1.565531245219658,0.6663165567684587,-6.607680580520071,-1.444981578231378,1.2291372344235412,-7.43730408417378,-5.1976900659649825,4.389192953248808,-3.3437959657923897,0.692626013424043,4.37070565343051,0.0667801603530354,-4.129173690137282,-1.285725501538309,3.148070697927674,-0.6176428877459657,1.77438210274815,0.2305508596596787,1.3301112690623853,-0.8294464107320071,-0.1276843906604131,-2.324936038215232,0.7289024452682894,A
49,1.9504237743979147,-0.5975164280354053,-4.788718915117133,0.0969277545395281,-2.2449695686266344,1.8806269303809255,1.1880764222365332,0.691500232829347,-2.2449695686266344,1.130482046750821,0.7229428252086847,4.517014762100683,-2.931235796417293,-0.8762022047830386,-2.398180726298509,0.944314999768838,1.8291697382193328,1.4065986253239222,1.8005730464397325,-3.180519167882058,3.595386550283768,-0.0204048634862228,0.0254884242829323,0.2168811865725031,0.9668648661169422,-0.5104534123617567,-1.9097579182100728,0.1378650768209204,-0.055647420408338,1.5166237659106396,3.9487197227847943,-0.5780731897520236,3.575357223281097,6.142938218815291,-1.034286127653162,B
50,-0.9857958841335271,-0.8703027719160544,-1.7657079709469872,0.6676807274024911,-1.0045428684799678,3.408610603980518,0.6511301896890991,-0.223900010006025,-1.0045428684799678,0.8973372541846747,-0.2744216127843423,-0.3919265409556368,0.3426798882838832,-0.1969062311741665,2.3175627987225993,-0.9722919190045112,-0.3156439742828335,3.9779384571240897,1.6836705966984682,-1.251308709372854,1.8072222033191905,0.901078656348236,-3.624578960011727,0.4402561429559929,0.1285425562749242,-0.0905844856385374,0.8726145054107702,0.6217241245606887,-3.769399239186355,2.262542769942706,-7.243526586601927,1.419986027212294,-0.8944775943704827,-1.5240908363872694,-1.2803880148608398,B
51,-4.730581260690222,0.5036521340199214,-0.731306245723259,1.2296974888646053,2.794724885825577,2.7753028792411776,-1.365153700753357,0.2330377340637127,2.794724885825577,-0.5721716635620469,0.1282169546744136,-2.1746514547547595,3.667373714500355,2.357715559326808,-2.637374272006848,-0.6833694707479601,-5.208355960723988,3.38394536152158,1.2072279182042118,-1.1241937086172964,-3.116025614942937,-0.1819964133350896,3.3256988888752343,-2.5117811858686014,0.6109285653961434,-1.064033961790436,2.6585100168709976,1.2963648103672178,-1.4918581284432737,1.4893822487466726,5.198549332778892,0.9045809685395708,0.4683868075189937,-1.5012655723795127,1.5970528402565431,C
52,0.4588864691853255,-0.3601075920600504,1.5947313955102054,-0.5552576337259395,-2.213574688825716,0.4683294717126626,0.3261951790169988,0.9265612156381536,-2.213574688825716,0.4799475127347977,0.3146239711137006,2.5381039719625944,9.07050723073131,0.4860408303820032,0.8199091486698117,0.2180951285053844,-5.093022693024503,-2.2547350947721476,-3.3142575270370176,-7.034888279491106,0.7730711759853371,0.0161355993110973,-0.0777328377901115,0.5926521379813686,-1.568818218063543,-2.413383971104868,-3.2192535799925666,-0.599167708760044,-2.788452935662926,0.1071615949616695,-0.0285484708276638,1.2051159038849175,-0.8424570351938007,-0.2027264903355537,-0.55507129251217,A
53,0.9441658734498732,0.6822109775908465,-1.343411014095626,-0.1858743915234929,1.2545521268617783,3.109475540210141,0.4695761734184824,-0.6755526618086055,1.2545521268617783,0.5994922128942535,0.1639766114863807,2.510937336428517,-0.2621296085375305,1.176956025296933,2.4585052200706605,1.2644658860577769,2.1910851875421593,2.6703264993565363,-4.306956753813481,3.693155877005603,1.5218476657991329,-0.2505288149524841,3.5392568384304623,-0.1412151541653517,-1.3904782394191049,3.1897723859937135,0.0591376528319768,-1.786919377542893,3.652287717681291,-0.5102714401627071,2.552785391038312,0.9111956325649284,0.1896435399048679,1.7708461336223489,-0.9757342232937606,B
54,3.527555602309592,0.2775573801316266,-0.115806845849486,-0.4799137953051314,6.15135106409229,2.940736705661392,1.1921331989221806,-0.4037181113353932,6.15135106409229,0.4819873038825502,-1.9718276848300016,2.100950949956209,-8.135486844399553,0.2970043231674429,2.9099019054576556,-1.2601655842907098,2.7785307832834207,1.6227162801096218,1.4650623310334925,-3.475788818232631,-8.06044492292845,0.1808066794156796,1.0611005649399026,0.0640843139367474,0.054473694809797,-3.8957185419109135,0.4026762346130518,0.9387201599318252,6.0192428249868035,-1.341181886946944,-4.251988425391711,-0.95974028138998,-0.160830603696466,-1.5582861651422668,1.012889169822871,B
55,3.4845996055003847,0.3376505438903847,5.677095855406161,0.451724206718521,7.769672856878349,-1.9787106042100695,-0.4613602746937917,-0.0641613776059269,7.769672856878349,1.1279166600455173,-0.3307374248236696,3.4822120187845167,1.4315143316300305,-0.3237542803743179,1.9204826598754423,-0.9737740085640124,6.979936219837427,-1.9741222592002488,4.309057244508421,5.117930610003391,-1.7363980755294182,-0.6332591402205379,-0.3389228101870024,-0.4075337988279467,0.3088509666573295,-0.1455847245476781,-1.9466557685975825,1.355945830468502,-1.3848737374366764,1.6281942356603196,-1.1974116171785223,-0.4612169199475406,3.571127798558036,3.707004484028564,0.8937519433184263,B
56,1.9876328284264633,-0.7145163684656355,2.5882351506648447,0.3383550845837649,-1.1233837050041773,-4.943969334140625,-2.0399671351899387,1.3559525487111326,-1.1233837050041773,1.028583988102491,-0.6796738074843521,-2.161140207941328,1.332293366024779,-0.7300080564764954,5.727489222095444,-1.0371702386649726,-0.9501330481644114,0.5947167099004795,-3.77423757947037,1.1785183039348508,-3.8427977628273258,0.702399837988814,-2.1456346523116214,-0.3894703645966287,2.1450101799387276,2.6213469927364774,3.0344783442909584,-1.9641381718712296,1.774078819380812,-0.855555046209694,3.982994045352814,0.2182462978165332,6.303181477196689,-0.788787531463177,1.4438736837319113,C
57,3.86911658671792,-0.9636683033191492,-2.0257219428109003,-0.0352535693315506,-1.5075564910557713,2.868767055351964,-1.1357185071500628,-1.8009224481726958,-1.5075564910557713,-0.4911313818513425,0.4897822111024733,0.8740518836727581,3.240961008297001,0.5242894615836255,0.3357995348291333,0.2166853343491333,-2.460296921114205,-3.590547796640684,-4.859228109180074,-3.0519717879572466,-0.0213221095271883,-0.0788478473526082,-0.8982544295801775,-2.062212724611355,-1.195124240459167,-5.430412112745222,3.335883365042598,1.5572902003663385,-3.6610560705967656,-0.1510079086809247,4.76712744929213,0.8237579085271899,0.0639037687300857,-0.7528605077802362,-0.4316825724812559,B
58,-1.202390806941477,-0.0368318726685328,-1.5852731649596097,-0.1274829946063149,-2.3510715732510548,-0.0848118841049544,0.5508270768562937,0.389641012512649,-2.3510715732510548,1.0532198473525904,0.3940350634964449,-0.001068298791205,1.3765438600954765,0.2659058467918049,1.7434606927071945,-1.0453947291870704,0.9196488993814426,-1.1667763935604225,-0.417185537526904,-4.440459174849215,2.844657184216593,0.11954783219419,-4.794356013242632,0.4468709227062978,3.595923342568877,-0.5645135476271864,0.6771941476438105,1.0586826311688853,-1.2571686908649689,-0.1041232690272364,2.2402823808684755,0.2663227688288452,1.6212083272575053,4.891208547272771,-0.1514652057810118,C
59,-5.57333609091224,0.5029035306600856,-1.9506982286957344,1.8791632455139229,5.711630401629088,1.5353167641823409,0.3580684487013612,0.4657265495772459,5.711630401629088,1.410626611088072,-0.2499702729028321,-0.9125031696371444,0.8788180806294564,0.3991555910087937,1.5904116118627585,1.1025540099759463,0.7045675956876124,-3.826736100397437,1.7851252091969498,1.3930321213907968,4.823023985337122,-0.8797865345761269,0.4575213412547648,0.5801059933316741,1.1109627700962144,0.2431010881538939,-2.558094572590316,-0.2583300971376434,-0.3221387959895361,-2.0057398515662492,0.0814827082115846,0.4351166311945574,-0.3334133520136085,0.4466709844704118,0.3940981546895084,C
60,1.3668508222995648,-0.7074651579698191,0.2981101848588087,-1.1403088061485886,4.6757960446766695,-3.249489402674095,-0.3137540727982049,-0.5611428448715072,4.6757960446766695,-0.1535590009742806,1.4805909123684442,-0.09445048320248,1.1976537748350051,-0.3017536049557093,4.255987199105167,-0.5400830352173358,-0.3113371114951758,-1.780977621338316,0.0058876770624946,0.1708025228953111,-2.483166605284058,0.0035004299228306,-1.979010006333251,0.0722041576232581,0.1312997668078627,2.7646641564703964,-0.7369515066165765,0.8326929054758389,1.6784956266116249,1.460400392160079,-3.045509196138378,-1.648900526951647,4.45593142162811,3.450954109853558,1.9860979109474244,C
61,3.743746317399852,-1.3826989965729692,-3.4196533099666593,1.0193629579848893,1.3166589445954409,4.633724382826645,-0.2126201701433071,-0.3237727799515578,1.3166589445954409,0.7990673978152889,1.3294003359024158,2.1197000174065352,-3.007335666482265,0.2312749782294983,1.459448067904305,2.3561223268067426,1.7620581956038373,-3.701578509311424,5.083518752587697,4.819887758706067,-0.3885604189258974,-1.3499426053593933,1.8022067962557,0.058298561414682,0.573452317072687,-0.114149142931048,4.361795124083407,1.2223779652154003,0.8037412009744155,0.6822212562510926,3.126666478750712,-1.1541332470656278,2.182174302226882,-2.866783404572866,-0.3323560573919362,B
62,-5.496643742396605,-0.2370930468490969,-3.2464647561165996,1.8476275692417483,1.1608051988933648,4.6688056796321655,0.1866602487273401,0.4458063718329509,1.1608051988933648,-0.8179087201057346,1.7100777709693225,-2.6184738360952116,1.6023907228604104,0.3949000649848919,-1.726127286564815,-0.8850489433457605,-1.774514767280825,0.0867240940844414,-2.186958682896868,-3.5616004404805763,0.1764763302430207,1.0060465803358154,-1.4023216367748037,0.7672173461893262,-1.9366689217075872,-2.5183292663728016,-3.3960026686727978,0.6429310009503626,5.505354346923783,-0.0011573405201406,-1.747777842764096,-1.1080557379778042,0.1056040118719585,-0.0680886702160868,0.0064125109274284,B
63,-3.3698166171668498,0.2781821316632793,-1.5037018034480396,-0.1342069056548601,-0.4039988265167473,1.3440706613814897,0.0386448405458221,0.6687238530881545,-0.4039988265167473,-0.1809678494798234,1.120348110679297,1.504618170317913,-1.6637056817482114,1.133486380258144,-0.3480771967514713,0.657945139063125,0.659138242941936,0.2652717901725219,-2.073249211310647,-0.8057591826795077,-1.059411865116937,0.0959690861358307,-0.3688134695724135,2.746036250655862,3.434352429608364,2.69578531814942,0.0957606235008123,1.1831867203893582,0.4636122299101929,-0.2729153737046526,-0.2123915827290936,-0.9449031081691288,-1.758442245198666,1.931272297235095,0.3977406925811128,C
64,-2.650937677162659,-1.544967359291861,-1.4751102214706235,0.5134146468537628,-3.3455220278625415,0.8045456521842614,0.7922011659857161,-0.771106621340302,-3.3455220278625415,3.4509593432683605,1.0627775364987015,1.105313052114151,0.3205180336979709,2.0920141924789037,4.304300487822885,0.7906500257812545,-0.1858591649707236,-6.730184602510116,-1.8808257083378703,-1.669859326137558,2.1799807721493853,0.8015341308560304,2.4470939040001416,0.757248067165696,-0.8588667748237747,2.3472877909292937,-1.2521467363832417,1.4129302072061427,-0.6894715493598594,1.3362702634968031,2.0685953886904707,-0.8802597214979012,1.213508741925384,-6.943939144818776,-0.2643413319279105,C
65,-0.817587798562577,0.027144274913902,1.0147473469657562,0.6703400618086474,2.8425500942903397,1.1316223161511676,-1.3670792544878163,0.2489534834517205,2.8425500942903397,0.6476055687506083,0.961059753706882,0.2569769129169768,1.3840395967506525,1.064967310106534,3.217013292825753,-0.2504353064281359,-0.4783105474431074,0.3270125341366254,0.9186835473559836,-0.8103245655814795,2.7232932712711073,0.0178321152589676,-3.1228896171891076,-0.2762420435974272,0.6886783728978668,3.2932599110612264,2.0709250814703437,-0.5862296806765649,-1.602046140178803,-1.458212569899893,-4.579540530832304,-0.0718044968598506,1.7724904535310475,0.6094555687374906,0.5095537309626292,B
66,4.717597870176846,0.6550122428090732,-2.878801365508117,1.2984886496625752,2.111467930892107,0.0606043164762352,-0.0560126626593765,-0.5793841119907309,2.111467930892107,2.076791019515844,-0.1099096677002741,1.2042690622790184,-3.1779371717281495,-0.3420541016737449,0.4107988217565054,-1.198819585334833,2.244360258809111,-0.1351106243751033,0.7034676094844478,-2.799740433730982,1.2466853122050665,1.8052329236623683,-0.0582432596016534,-1.2936127169409706,-0.8950205467773402,-0.0091882562866042,-0.692907221382444,0.3237674520573502,-1.1494974909572924,-1.4345246062037906,0.2117303381642966,-0.7896359263001764,2.2104030304295006,-0.1322868397308957,-0.7084298224674463,C
